-25,-91,-90
-11,18,-90
-14,-78,-90
-14,19,-90
-26,-102,-90
-12,26,-90
-12,-84,-90
-16,26,-90
-39,-94,-90
-23,14,-90
-32,-101,-90
-32,11,-90
-15,-81,-90
-29,7,-90
-36,-92,-90
-26,11,-90
-16,-87,-90
-25,11,-90
-23,-98,-90
-23,7,-90
-28,-95,-90
-26,2,-90
-21,-87,-90
-21,15,-90
-16,-85,-90
-25,14,-90
-22,-84,-90
-23,11,-90
-21,-85,-90
-19,23,-90
-21,-98,-90
-32,4,-90
-23,-85,-90
-15,11,-90
-18,-95,-90
-28,4,-90
-25,-94,-90
-30,8,-90
-21,-90,-90
-26,12,-90
-22,-87,-90
-23,11,-90
-19,-95,-90
-11,19,-90
-22,-90,-90
-19,7,-90
-22,-87,-90
-26,19,-90
-29,-90,-90
-16,14,-90
-14,-81,-90
-25,28,-90
-40,-99,-90
-16,11,-90
-29,-91,-90
-22,0,-90
-32,-102,-90
-16,14,-90
-16,-84,-90
-26,5,-90
-33,-88,-90
-18,7,-90
-23,-97,-90
-19,7,-90
-30,-92,-90
-25,16,-90
-21,-85,-90
-32,7,-90
-8,-91,-90
-29,9,-90
-39,-99,-90
-15,11,-90
-25,-95,-90
-29,5,-90
-19,-87,-90
-29,9,-90
-23,-91,-90
-21,16,-90
-28,-97,-90
-23,15,-90
-16,-78,-90
-12,21,-90
-16,-81,-90
-21,9,-90
-16,-87,-90
-14,12,-90
-26,-85,-90
-26,7,-90
-25,-97,-90
-19,11,-90
-26,-90,-90
-35,4,-90
-35,-91,-90
-32,11,-90
-25,-94,-90
-18,9,-90
-26,-92,-90
-22,15,-90
-21,-88,-90
-19,19,-90
-30,-101,-90
-14,19,-90
-15,-82,-90
-19,18,-90
-19,-95,-90
-21,11,-90
-28,-92,-90
-18,19,-90
-28,-90,-90
-14,11,-90
-12,-84,-90
-18,28,-90
-22,-91,-90
-21,22,-90
-23,-94,-90
-18,11,-90
-28,-94,-90
-19,12,-90
-29,-94,-90
-15,28,-90
-19,-91,-90
-19,15,-90
-12,-78,-90
-33,15,-90
-23,-94,-90
-21,9,-90
-11,-87,-90
-30,8,-90
4,-108,-90
-30,11,-90
-25,-104,-90
-19,15,-90
-32,-87,-90
-22,7,-90
-18,-84,-90
-29,5,-90
-19,-88,-90
-19,15,-90
-23,-90,-90
-28,2,-90
-23,-91,-90
-37,9,-90
-23,-99,-90
-22,1,-90
-14,-81,-90
-18,7,-90
-23,-90,-90
-18,2,-90
-16,-99,-90
-22,11,-90
-28,-99,-90
-43,-1,-90
-29,-111,-90
-28,5,-90
-18,-101,-90
-30,5,-90
-30,-81,-90
-26,-5,-90
-21,-95,-90
-19,9,-90
-21,-95,-90
-23,4,-90
-9,-87,-90
-26,7,-90
-23,-94,-90
-18,12,-90
-16,-97,-90
-15,16,-90
-21,-97,-90
-21,9,-90
-29,-95,-90
-23,11,-90
-26,-84,-90
-19,7,-90
-25,-95,-90
-12,18,-90
-22,-87,-90
-36,2,-90
-11,-80,-90
-25,15,-90
-26,-90,-90
-26,9,-90
-22,-90,-90
-11,25,-90
-16,-90,-90
-25,15,-90
-35,-84,-90
-21,16,-90
-22,-97,-90
-18,22,-90
-11,-87,-90
-16,14,-90
-19,-92,-90
-21,16,-90
-11,-85,-90
-14,22,-90
-26,-97,-90
-19,19,-90
-29,-98,-90
-9,14,-90
-21,-91,-90
-25,8,-90
-33,-97,-90
-26,11,-90
-21,-95,-90
-19,16,-90
-32,-85,-90
-22,8,-90
-28,-92,-90
-32,12,-90
-21,-92,-90
-30,16,-90
-18,-90,-90
-26,8,-90
-19,-84,-90
-26,11,-90
-14,-84,-90
-22,11,-90
-25,-104,-90
-21,18,-90
-32,-90,-90
-19,11,-90
-30,-92,-90
-14,16,-90
-22,-95,-90
-15,19,-90
-21,-90,-90
-18,5,-90
-22,-88,-90
-21,18,-90
-14,-94,-90
-18,14,-90
-15,-85,-90
-33,8,-90
-12,-81,-90
-19,4,-90
-19,-91,-90
-21,14,-90
-21,-91,-90
-32,0,-90
-16,-88,-90
-21,16,-90
-15,-84,-90
-21,4,-90
-23,-80,-90
-26,7,-90
-29,-84,-90
-29,9,-90
-40,-88,-90
-9,19,-90
-7,-32,-90
5,-43,-90
4,-29,-90
5,-37,-90
19,-53,-90
18,-33,-90
5,-70,-90
-1,-71,-90
8,-70,-90
8,-68,-90
7,-56,-90
7,-39,-90
-1,-61,-90
2,-56,-90
18,-47,-90
19,-29,-90
15,-57,-90
15,-40,-90
-1,-61,-90
11,-40,-90
11,-59,-90
-1,-63,-90
22,-40,-90
-5,-70,-90
0,-49,-90
5,-60,-90
15,-57,-90
14,-49,-90
0,-61,-90
0,-67,-90
0,-54,-90
9,-64,-90
12,-60,-90
5,-75,-90
4,-54,-90
15,-29,-90
8,-57,-90
18,-40,-90
2,-59,-90
-5,-70,-90
9,-64,-90
9,-59,-90
2,-61,-90
-5,-54,-90
11,-45,-90
-1,-54,-90
-4,-70,-90
-5,-59,-90
9,-60,-90
1,-57,-90
18,-42,-90
1,-64,-90
0,-59,-90
8,-63,-90
7,-57,-90
4,-57,-90
2,-68,-90
7,-50,-90
12,-59,-90
-1,-67,-90
11,-40,-90
11,-53,-90
5,-59,-90
2,-57,-90
0,-42,-90
8,-23,-90
-1,-32,-90
7,-23,-90
9,-23,-90
8,-39,-90
-2,-63,-90
-1,-32,-90
9,-22,-90
12,-26,-90
5,-43,-90
-2,-53,-90
7,-23,-90
18,-28,-90
4,-46,-90
0,-64,-90
16,-25,-90
1,-35,-90
0,-25,-90
30,-23,-90
4,-39,-90
7,-57,-90
1,-25,-90
-7,-32,-90
-1,-52,-90
29,-8,-90
-2,-47,-90
7,-14,-90
4,-36,-90
4,-53,-90
4,-29,-90
2,-52,-90
7,-53,-90
5,-49,-90
2,-63,-90
-1,-57,-90
-1,-67,-90
-5,-75,-90
0,-39,-90
8,-45,-90
2,-67,-90
7,-47,-90
0,-36,-90
0,-35,-90
1,-37,-90
7,-37,-90
8,-40,-90
7,-30,-90
2,-37,-90
11,-30,-90
1,-35,-90
15,-23,-90
9,-37,-90
0,-36,-90
-2,-49,-90
16,-52,-90
12,-46,-90
8,-36,-90
-1,-47,-90
-1,-59,-90
12,-45,-90
5,-64,-90
12,-68,-90
9,-59,-90
4,-50,-90
14,-42,-90
18,-54,-90
-1,-50,-90
-1,-61,-90
33,-56,-90
-2,-70,-90
5,-70,-90
11,-54,-90
9,-63,-90
1,-66,-90
9,-66,-90
2,-73,-90
-1,-45,-90
-2,-52,-90
2,-61,-90
12,-42,-90
-4,-66,-90
5,-71,-90
0,-47,-90
-1,-22,-90
7,-28,-90
12,-29,-90
9,-33,-90
11,-29,-90
8,-40,-90
8,-36,-90
5,-37,-90
16,-36,-90
4,-56,-90
1,-39,-90
-8,-50,-90
1,-47,-90
14,-32,-90
4,-46,-90
8,-36,-90
12,-68,-90
2,-52,-90
2,-54,-90
19,-46,-90
11,-63,-90
-5,-71,-90
1,-47,-90
-8,-61,-90
0,-49,-90
1,-56,-90
8,-60,-90
14,-35,-90
15,-29,-90
-1,-66,-90
9,-56,-90
-2,-49,-90
-4,-64,-90
2,-42,-90
-7,-57,-90
5,-42,-90
5,-45,-90
9,-53,-90
5,-60,-90
11,-54,-90
7,-52,-90
8,-61,-90
1,-71,-90
8,-63,-90
5,-63,-90
0,-78,-90
4,-82,-90
1,-57,-90
11,-49,-90
-2,-73,-90
15,-37,-90
1,-68,-90
15,-54,-90
-5,-40,-90
7,-36,-90
7,-47,-90
7,-47,-90
2,-47,-90
-1,-61,-90
4,-52,-90
-1,-59,-90
-5,-63,-90
-2,-60,-90
18,-37,-90
18,-30,-90
-1,-60,-90
14,-45,-90
-4,-60,-90
2,-35,-90
7,-49,-90
9,-46,-90
18,-36,-90
1,-39,-90
7,-37,-90
11,-21,-90
2,-45,-90
11,-30,-90
8,-18,-90
5,-32,-90
1,-26,-90
2,-37,-90
42,-7,-90
5,-33,-90
-4,-32,-90
14,-26,-90
8,-19,-90
-2,-53,-90
12,-37,-90
18,-32,-90
4,-60,-90
0,-37,-90
18,-36,-90
4,-59,-90
1,-40,-90
1,-36,-90
0,-29,-90
1,-56,-90
18,-21,-90
5,-37,-90
1,-54,-90
11,-33,-90
23,-25,-90
12,-39,-90
1,-30,-90
9,-36,-90
1,-33,-90
8,-40,-90
15,-23,-90
12,-30,-90
16,-29,-90
-5,-49,-90
11,-28,-90
12,-40,-90
14,-39,-90
14,-53,-90
11,-47,-90
-1,-63,-90
9,-29,-90
-1,-40,-90
9,-66,-90
7,-49,-90
2,-63,-90
-1,-63,-90
4,-67,-90
21,-35,-90
9,-50,-90
8,-40,-90
5,-42,-90
4,-56,-90
-4,-73,-90
14,-54,-90
-1,-57,-90
11,-52,-90
1,-61,-90
8,-26,-90
-2,-71,-90
16,-39,-90
8,-45,-90
9,-60,-90
-1,-43,-90
2,-66,-90
-2,-71,-90
8,-70,-90
11,-54,-90
19,-63,-90
8,-67,-90
11,-50,-90
4,-61,-90
12,-46,-90
7,-56,-90
9,-57,-90
8,-40,-90
4,-71,-90
15,-54,-90
11,-59,-90
2,-49,-90
7,-74,-90
11,-70,-90
4,-82,-90
11,-63,-90
4,-52,-90
12,-53,-90
-4,-67,-90
4,-66,-90
0,-67,-90
-9,-68,-90
-2,-57,-90
7,-59,-90
8,-52,-90
11,-40,-90
11,-49,-90
8,-64,-90
-4,-67,-90
5,-60,-90
-2,-71,-90
-8,-73,-90
7,-66,-90
-1,-71,-90
9,-59,-90
7,-59,-90
11,-37,-90
8,-60,-90
7,-49,-90
5,-60,-90
0,-53,-90
2,-75,-90
8,-77,-90
2,-67,-90
11,-52,-90
18,-42,-90
9,-60,-90
12,-63,-90
4,-84,-90
5,-77,-90
4,-82,-90
0,-80,-90
11,-49,-90
-4,-78,-90
1,-66,-90
5,-80,-90
2,-64,-90
1,-71,-90
2,-74,-90
16,-57,-90
-1,-60,-90
16,-64,-90
-1,-52,-90
0,-57,-90
12,-52,-90
11,-52,-90
2,-64,-90
8,-52,-90
-2,-64,-90
14,-70,-90
9,-36,-90
19,-28,-90
-4,-57,-90
19,-33,-90
8,-36,-90
2,-59,-90
-4,-47,-90
8,-29,-90
8,-39,-90
9,-53,-90
7,-47,-90
11,-43,-90
1,-36,-90
4,-52,-90
-2,-59,-90
7,-64,-90
0,-64,-90
11,-53,-90
1,-64,-90
9,-53,-90
11,-56,-90
8,-36,-90
12,-37,-90
7,-56,-90
0,-43,-90
12,-39,-90
-15,-54,-90
23,-35,-90
0,-32,-90
8,-35,-90
-5,-39,-90
7,-42,-90
11,-47,-90
5,-70,-90
7,-60,-90
9,-57,-90
9,-53,-90
0,-68,-90
16,-36,-90
1,-64,-90
2,-60,-90
4,-66,-90
12,-64,-90
-2,-67,-90
14,-28,-90
9,-54,-90
-5,-49,-90
4,-66,-90
5,-74,-90
2,-81,-90
8,-71,-90
2,-70,-90
18,-43,-90
0,-59,-90
9,-57,-90
0,-53,-90
4,-53,-90
7,-46,-90
7,-56,-90
4,-64,-90
16,-63,-90
14,-57,-90
8,-50,-90
9,-64,-90
-4,-66,-90
5,-56,-90
4,-59,-90
11,-46,-90
-2,-61,-90
4,-30,-90
16,-37,-90
-4,-57,-90
9,-49,-90
12,-40,-90
8,-49,-90
11,-25,-90
1,-68,-90
7,-52,-90
2,-59,-90
1,-21,-90
8,-42,-90
14,-29,-90
4,-49,-90
5,-56,-90
14,-30,-90
15,-43,-90
-2,-66,-90
16,-54,-90
-1,-73,-90
-2,-75,-90
0,-68,-90
11,-45,-90
5,-73,-90
-2,-71,-90
-1,-70,-90
9,-66,-90
9,-40,-90
8,-53,-90
7,-54,-90
8,-57,-90
11,-26,-90
-8,-54,-90
0,-52,-90
1,-61,-90
12,-47,-90
23,-50,-90
18,-36,-90
0,-52,-90
2,-33,-90
-5,-60,-90
1,-37,-90
5,-42,-90
2,-46,-90
2,-32,-90
-9,-68,-90
7,-39,-90
12,-67,-90
-7,-68,-90
11,-33,-90
7,-30,-90
9,-29,-90
2,-45,-90
2,-43,-90
14,-37,-90
5,-37,-90
5,-39,-90
7,-52,-90
2,-29,-90
7,-46,-90
12,-28,-90
-9,-46,-90
25,-25,-90
5,-50,-90
7,-26,-90
8,-33,-90
21,-12,-90
8,-22,-90
-1,-47,-90
-154,171,-75
-19,126,-75
-25,177,-75
-11,133,-75
-157,168,-75
-22,137,-75
-163,171,-75
-32,139,-75
-25,171,-75
-21,150,-75
-150,163,-75
-25,143,-75
-158,170,-75
-28,143,-75
-29,157,-75
-22,137,-75
-26,167,-75
-32,136,-75
-147,158,-75
-16,150,-75
-40,151,-75
-23,150,-75
-26,158,-75
-22,125,-75
-157,168,-75
-25,150,-75
-30,158,-75
-22,154,-75
-26,163,-75
-23,146,-75
-158,157,-75
-30,125,-75
-150,154,-75
-19,151,-75
-32,160,-75
-25,135,-75
-149,160,-75
-23,123,-75
-149,163,-75
-9,120,-75
-147,161,-75
-23,130,-75
-147,153,-75
-23,137,-75
-154,170,-75
-32,123,-75
-147,167,-75
-16,132,-75
-154,153,-75
-21,123,-75
-153,168,-75
-19,142,-75
-153,164,-75
-39,130,-75
-154,170,-75
-16,136,-75
-150,165,-75
-28,122,-75
-163,165,-75
-16,130,-75
-40,165,-75
-18,132,-75
-147,160,-75
-28,122,-75
-154,161,-75
-19,132,-75
-153,167,-75
-22,135,-75
-33,154,-75
-30,135,-75
-150,161,-75
-26,142,-75
-153,172,-75
-29,130,-75
-33,160,-75
-22,126,-75
-33,175,-75
-23,144,-75
-160,175,-75
-16,144,-75
-157,165,-75
-35,129,-75
-33,165,-75
-30,119,-75
-158,168,-75
-9,142,-75
-39,157,-75
-33,136,-75
-153,165,-75
-19,149,-75
-37,160,-75
-21,147,-75
-156,170,-75
-25,140,-75
-161,175,-75
-21,137,-75
-147,158,-75
-18,137,-75
-153,165,-75
-12,119,-75
-154,167,-75
-18,140,-75
-154,168,-75
-19,133,-75
-36,164,-75
-18,133,-75
-39,149,-75
-4,135,-75
-153,163,-75
-9,150,-75
-153,164,-75
-18,142,-75
-161,163,-75
-18,140,-75
-150,158,-75
-21,143,-75
-157,168,-75
-26,126,-75
-32,154,-75
-14,143,-75
-151,165,-75
-16,122,-75
-156,171,-75
-21,140,-75
-151,161,-75
-25,129,-75
-147,160,-75
-26,123,-75
-144,164,-75
-28,122,-75
-147,164,-75
-15,135,-75
-153,167,-75
-22,149,-75
-149,161,-75
-29,116,-75
-151,157,-75
-21,132,-75
-146,163,-75
-21,130,-75
-153,167,-75
-28,130,-75
-147,157,-75
-30,119,-75
-32,163,-75
-25,136,-75
-156,167,-75
-5,146,-75
-143,160,-75
-21,127,-75
-150,157,-75
-18,130,-75
-156,171,-75
-14,126,-75
-40,160,-75
-23,143,-75
-53,165,-75
-28,125,-75
-161,171,-75
-23,132,-75
-156,167,-75
-19,125,-75
-33,164,-75
-23,123,-75
-153,160,-75
-14,133,-75
-151,167,-75
-16,142,-75
-150,161,-75
-28,127,-75
-37,156,-75
-23,129,-75
-30,165,-75
-25,129,-75
-29,168,-75
-22,135,-75
-151,167,-75
-23,137,-75
-149,156,-75
-23,119,-75
-26,165,-75
-23,120,-75
-150,164,-75
-32,125,-75
-150,167,-75
-19,130,-75
-153,167,-75
-35,115,-75
-30,156,-75
-15,132,-75
-147,170,-75
-28,126,-75
-153,158,-75
-28,120,-75
-154,175,-75
-18,130,-75
-29,165,-75
-22,129,-75
-157,170,-75
-28,127,-75
-146,164,-75
-29,142,-75
-158,171,-75
-40,125,-75
-153,161,-75
-11,132,-75
-143,156,-75
-22,125,-75
-157,163,-75
-16,142,-75
-153,163,-75
-28,139,-75
-142,154,-75
-29,127,-75
-56,144,-75
-15,136,-75
-150,161,-75
-9,140,-75
-154,171,-75
-19,125,-75
-29,163,-75
-16,133,-75
-156,165,-75
-12,130,-75
-151,157,-75
-23,132,-75
-150,160,-75
-32,125,-75
-151,170,-75
-29,126,-75
-153,174,-75
-26,136,-75
-153,160,-75
-22,126,-75
-154,168,-75
-26,122,-75
-153,167,-75
-23,136,-75
-149,165,-75
-26,133,-75
-151,150,-75
-29,126,-75
-45,153,-75
-15,135,-75
-147,171,-75
-26,118,-75
-150,164,-75
-22,116,-75
-28,158,-75
-39,119,-75
-35,158,-75
-40,120,-75
-32,161,-75
-28,127,-75
-154,171,-75
-22,132,-75
-149,164,-75
-14,140,-75
-157,156,-75
-18,140,-75
-149,160,-75
-28,129,-75
-154,157,-75
-28,137,-75
-156,175,-75
-18,133,-75
-149,167,-75
-18,130,-75
-151,171,-75
-30,108,-75
-154,172,-75
-22,127,-75
-150,156,-75
-11,151,-75
-149,167,-75
-21,125,-75
-153,170,-75
-25,118,-75
-156,170,-75
-21,144,-75
-156,161,-75
-36,123,-75
-151,170,-75
-28,120,-75
-147,161,-75
-29,122,-75
-163,171,-75
-12,142,-75
-150,165,-75
-32,126,-75
-154,163,-75
-18,123,-75
-154,172,-75
-18,123,-75
-151,165,-75
-18,133,-75
-142,164,-75
-21,136,-75
-161,170,-75
-16,129,-75
-153,171,-75
-23,136,-75
-144,160,-75
-33,126,-75
-30,150,-75
-23,136,-75
-144,158,-75
-28,133,-75
-147,151,-75
-23,126,-75
-35,158,-75
-36,111,-75
-32,171,-75
-28,144,-75
-153,164,-75
-18,126,-75
-167,177,-75
-22,127,-75
-150,160,-75
-21,132,-75
-33,168,-75
-28,122,-75
-157,171,-75
-37,127,-75
-150,164,-75
-25,129,-75
-32,156,-75
-33,119,-75
-161,165,-75
-21,133,-75
-151,157,-75
-16,147,-75
-157,171,-75
-30,125,-75
-151,165,-75
-30,113,-75
-37,156,-75
-29,119,-75
-154,160,-75
-26,125,-75
-147,158,-75
-22,156,-75
-160,177,-75
-19,132,-75
-150,171,-75
-16,130,-75
-32,158,-75
-43,125,-75
-144,161,-75
-26,129,-75
-147,150,-75
-25,127,-75
-150,161,-75
-29,118,-75
-35,167,-75
-11,133,-75
-147,160,-75
-25,136,-75
-149,168,-75
-15,136,-75
-151,174,-75
-21,133,-75
-150,161,-75
-26,123,-75
-29,167,-75
-28,146,-75
-160,172,-75
-37,125,-75
-33,157,-75
-18,139,-75
-28,170,-75
-30,133,-75
-39,156,-75
-30,137,-75
-29,158,-75
-21,137,-75
-147,161,-75
-32,127,-75
-151,172,-75
-14,144,-75
-161,168,-75
-35,119,-75
-154,168,-75
-15,144,-75
-30,163,-75
-35,129,-75
-156,167,-75
-39,118,-75
-156,165,-75
-29,135,-75
-36,157,-75
-23,140,-75
-149,156,-75
-26,126,-75
-151,163,-75
-23,135,-75
-28,160,-75
-19,147,-75
-149,156,-75
-25,136,-75
-154,163,-75
-29,133,-75
-160,164,-75
-18,146,-75
-151,161,-75
-26,129,-75
-146,160,-75
-29,137,-75
-160,177,-75
-23,144,-75
-151,164,-75
-26,139,-75
-149,160,-75
-29,144,-75
-156,168,-75
-30,122,-75
-158,160,-75
-21,144,-75
-30,157,-75
-26,147,-75
-154,163,-75
-33,126,-75
-149,168,-75
-18,142,-75
-157,165,-75
-21,127,-75
-33,151,-75
-22,126,-75
-157,157,-75
-28,119,-75
-157,160,-75
-23,140,-75
-153,157,-75
-21,119,-75
-30,158,-75
-8,144,-75
-153,165,-75
-26,137,-75
-150,167,-75
-19,139,-75
-154,168,-75
-35,123,-75
-151,161,-75
-28,116,-75
-36,154,-75
-28,122,-75
-149,164,-75
-23,129,-75
-156,165,-75
-21,129,-75
-150,158,-75
-32,115,-75
-156,167,-75
-32,116,-75
-150,161,-75
-28,126,-75
-149,158,-75
-19,135,-75
-151,170,-75
-22,119,-75
-150,163,-75
-29,119,-75
-150,160,-75
-18,129,-75
-151,171,-75
-37,108,-75
-144,167,-75
-16,143,-75
-147,160,-75
-21,144,-75
-37,160,-75
-21,140,-75
-28,167,-75
-30,119,-75
-28,150,-75
-43,122,-75
-158,165,-75
-14,149,-75
-151,165,-75
-21,135,-75
-156,154,-75
-29,139,-75
-42,164,-75
-25,122,-75
-37,157,-75
-28,129,-75
-153,168,-75
-30,120,-75
-147,170,-75
-22,136,-75
-35,156,-75
-26,142,-75
-156,168,-75
-19,120,-75
-151,165,-75
-19,136,-75
-33,158,-75
-29,140,-75
-157,171,-75
-15,151,-75
19,-54,-75
16,-53,-75
11,-53,-75
25,-40,-75
16,-39,-75
12,-37,-75
0,-63,-75
-5,-60,-75
-4,-59,-75
8,-43,-75
15,-54,-75
23,-50,-75
5,-61,-75
11,-52,-75
11,-52,-75
12,-63,-75
7,-54,-75
16,-43,-75
11,-70,-75
1,-64,-75
8,-84,-75
9,-56,-75
-1,-57,-75
7,-66,-75
8,-49,-75
12,-47,-75
7,-53,-75
8,-47,-75
22,-52,-75
2,-60,-75
-2,-63,-75
21,-56,-75
4,-75,-75
9,-42,-75
0,-64,-75
5,-64,-75
9,-56,-75
4,-71,-75
1,-54,-75
4,-54,-75
11,-54,-75
1,-59,-75
5,-68,-75
9,-61,-75
1,-54,-75
1,-57,-75
21,-61,-75
7,-42,-75
9,-54,-75
9,-60,-75
7,-61,-75
8,-53,-75
9,-53,-75
-8,-73,-75
28,-42,-75
7,-53,-75
7,-57,-75
1,-74,-75
16,-53,-75
14,-66,-75
12,-54,-75
9,-68,-75
28,-52,-75
11,-57,-75
15,-71,-75
18,-53,-75
16,-52,-75
7,-61,-75
5,-56,-75
9,-50,-75
8,-49,-75
-7,-68,-75
18,-59,-75
12,-57,-75
16,-54,-75
7,-60,-75
16,-70,-75
8,-43,-75
12,-71,-75
4,-70,-75
8,-56,-75
28,-40,-75
9,-53,-75
15,-49,-75
7,-63,-75
1,-64,-75
2,-59,-75
40,-45,-75
11,-66,-75
2,-61,-75
14,-59,-75
5,-61,-75
-1,-61,-75
4,-59,-75
16,-52,-75
11,-54,-75
21,-56,-75
-4,-73,-75
5,-66,-75
14,-35,-75
4,-59,-75
1,-75,-75
14,-67,-75
15,-67,-75
12,-56,-75
7,-54,-75
11,-68,-75
18,-56,-75
2,-68,-75
18,-66,-75
14,-60,-75
1,-67,-75
11,-70,-75
7,-54,-75
-12,-81,-75
9,-50,-75
14,-68,-75
1,-40,-75
22,-46,-75
9,-68,-75
15,-67,-75
21,-39,-75
19,-56,-75
4,-57,-75
1,-70,-75
7,-60,-75
16,-52,-75
9,-63,-75
12,-46,-75
4,-66,-75
5,-70,-75
11,-39,-75
1,-66,-75
19,-46,-75
15,-59,-75
18,-30,-75
22,-33,-75
8,-49,-75
14,-68,-75
-2,-64,-75
0,-68,-75
12,-53,-75
8,-67,-75
14,-64,-75
30,-40,-75
4,-56,-75
8,-73,-75
14,-52,-75
2,-66,-75
9,-70,-75
-1,-78,-75
4,-59,-75
9,-49,-75
9,-64,-75
7,-50,-75
2,-63,-75
1,-66,-75
0,-59,-75
2,-61,-75
-4,-70,-75
4,-53,-75
-1,-71,-75
7,-64,-75
7,-59,-75
0,-66,-75
23,-50,-75
1,-70,-75
23,-57,-75
14,-54,-75
8,-68,-75
9,-64,-75
8,-56,-75
12,-54,-75
15,-47,-75
1,-66,-75
-1,-66,-75
14,-56,-75
12,-42,-75
9,-63,-75
1,-75,-75
14,-59,-75
2,-68,-75
16,-47,-75
21,-42,-75
14,-68,-75
5,-49,-75
-1,-71,-75
11,-60,-75
0,-71,-75
19,-49,-75
4,-63,-75
14,-61,-75
7,-71,-75
4,-52,-75
5,-75,-75
8,-63,-75
22,-52,-75
9,-52,-75
7,-56,-75
7,-54,-75
12,-49,-75
1,-67,-75
2,-68,-75
18,-60,-75
12,-52,-75
